,ID,Season,Pred,TeamIdA,TeamIdB,SeedA,SeedB,TeamA,FirstD1Season_x,LastD1Season_x,TeamB,FirstD1Season_y,LastD1Season_y,RegionA,RegionB
4965,2021_1277_1345,2021,0.3089441654508263,1277,1345,11,4,Michigan St,1985,2022,Purdue,1985,2022,W,Z
4966,2021_1291_1345,2021,0.15120405857212374,1291,1345,16,4,Mt St Mary's,1989,2022,Purdue,1985,2022,W,Z
4967,2021_1281_1345,2021,0.3504260348697074,1281,1345,9,4,Missouri,1985,2022,Purdue,1985,2022,X,Z
4968,2021_1287_1345,2021,0.23176907517164957,1287,1345,14,4,Morehead St,1985,2022,Purdue,1985,2022,Y,Z
4969,2021_1313_1345,2021,0.1664948617132683,1313,1345,16,4,Norfolk St,1998,2022,Purdue,1985,2022,X,Z
4970,2021_1314_1345,2021,0.44261361900075097,1314,1345,8,4,North Carolina,1985,2022,Purdue,1985,2022,Z,Z
4971,2021_1326_1345,2021,0.5795598256339933,1326,1345,2,4,Ohio St,1985,2022,Purdue,1985,2022,Z,Z
4972,2021_1317_1345,2021,0.29315766400861853,1317,1345,13,4,North Texas,1985,2022,Purdue,1985,2022,Z,Z
4973,2021_1325_1345,2021,0.2858046087603371,1325,1345,13,4,Ohio,1985,2022,Purdue,1985,2022,X,Z
4974,2021_1328_1345,2021,0.3997092984665097,1328,1345,8,4,Oklahoma,1985,2022,Purdue,1985,2022,X,Z
4975,2021_1329_1345,2021,0.48218687062770904,1329,1345,4,4,Oklahoma St,1985,2022,Purdue,1985,2022,Y,Z
4976,2021_1331_1345,2021,0.19264593077037986,1331,1345,15,4,Oral Roberts,1985,2022,Purdue,1985,2022,Z,Z
4977,2021_1332_1345,2021,0.4584322290178254,1332,1345,7,4,Oregon,1985,2022,Purdue,1985,2022,X,Z
4978,2021_1333_1345,2021,0.27239723287099565,1333,1345,12,4,Oregon St,1985,2022,Purdue,1985,2022,Y,Z
4979,2021_1116_1393,2021,0.7046823696879752,1116,1393,3,11,Arkansas,1985,2022,Syracuse,1985,2022,Z,Y
4980,2021_1104_1393,2021,0.7357260488542043,1104,1393,2,11,Alabama,1985,2022,Syracuse,1985,2022,W,Y
4981,2021_1101_1393,2021,0.46151069269022166,1101,1393,14,11,Abilene Chr,2014,2022,Syracuse,1985,2022,W,Y
4982,2021_1111_1393,2021,0.24713983708786105,1111,1393,16,11,Appalachian St,1985,2022,Syracuse,1985,2022,X,Y
4983,2021_1124_1393,2021,0.8290445007015191,1124,1393,1,11,Baylor,1985,2022,Syracuse,1985,2022,Z,Y
4984,2021_1155_1393,2021,0.5462957572875956,1155,1393,7,11,Clemson,1985,2022,Syracuse,1985,2022,Y,Y
4985,2021_1159_1393,2021,0.5279504813286641,1159,1393,14,11,Colgate,1985,2022,Syracuse,1985,2022,Z,Y
4986,2021_1140_1393,2021,0.6268792028856289,1140,1393,6,11,BYU,1985,2022,Syracuse,1985,2022,W,Y
4987,2021_1156_1393,2021,0.29777391167178535,1156,1393,15,11,Cleveland St,1985,2022,Syracuse,1985,2022,Y,Y
4988,2021_1160_1393,2021,0.6605165704465429,1160,1393,5,11,Colorado,1985,2022,Syracuse,1985,2022,W,Y
4989,2021_1163_1393,2021,0.6076134713867813,1163,1393,7,11,Connecticut,1985,2022,Syracuse,1985,2022,W,Y
4990,2021_1166_1393,2021,0.663477806456215,1166,1393,5,11,Creighton,1985,2022,Syracuse,1985,2022,X,Y
4991,2021_1196_1393,2021,0.5487044986770555,1196,1393,7,11,Florida,1985,2022,Syracuse,1985,2022,Z,Y
4992,2021_1199_1393,2021,0.6746973643708548,1199,1393,4,11,Florida St,1985,2022,Syracuse,1985,2022,W,Y
4993,2021_1179_1393,2021,0.49478756364753557,1179,1393,11,11,Drake,1985,2022,Syracuse,1985,2022,X,Y
4994,2021_1180_1393,2021,0.3006913661454732,1180,1393,16,11,Drexel,1985,2022,Syracuse,1985,2022,Y,Y
4995,2021_1186_1393,2021,0.392081070031795,1186,1393,14,11,E Washington,1985,2022,Syracuse,1985,2022,X,Y
4996,2021_1207_1393,2021,0.421933487992767,1207,1393,12,11,Georgetown,1985,2022,Syracuse,1985,2022,W,Y
4997,2021_1210_1393,2021,0.5477240299033688,1210,1393,9,11,Georgia Tech,1985,2022,Syracuse,1985,2022,Y,Y
4998,2021_1211_1393,2021,0.8686838869406206,1211,1393,1,11,Gonzaga,1985,2022,Syracuse,1985,2022,X,Y
4999,2021_1222_1393,2021,0.7912388416542627,1222,1393,2,11,Houston,1985,2022,Syracuse,1985,2022,Y,Y
5000,2021_1213_1393,2021,0.37412431625835263,1213,1393,15,11,Grand Canyon,2014,2022,Syracuse,1985,2022,X,Y
5001,2021_1216_1393,2021,0.27730052944317585,1216,1393,16,11,Hartford,1985,2022,Syracuse,1985,2022,Z,Y
5002,2021_1228_1393,2021,0.8010048739262174,1228,1393,1,11,Illinois,1985,2022,Syracuse,1985,2022,Y,Y
5003,2021_1233_1393,2021,0.3236028777305904,1233,1393,15,11,Iona,1985,2022,Syracuse,1985,2022,W,Y
5004,2021_1234_1393,2021,0.7557672975492782,1234,1393,2,11,Iowa,1985,2022,Syracuse,1985,2022,X,Y
5005,2021_1242_1393,2021,0.6798669789547737,1242,1393,3,11,Kansas,1985,2022,Syracuse,1985,2022,X,Y
5006,2021_1260_1393,2021,0.6498024907452524,1260,1393,8,11,Loyola-Chicago,1985,2022,Syracuse,1985,2022,Y,Y
5007,2021_1251_1393,2021,0.4494707393446622,1251,1393,13,11,Liberty,1989,2022,Syracuse,1985,2022,Y,Y
5008,2021_1261_1393,2021,0.5838346577327647,1261,1393,8,11,LSU,1985,2022,Syracuse,1985,2022,W,Y
5009,2021_1268_1393,2021,0.5019677212466465,1268,1393,10,11,Maryland,1985,2022,Syracuse,1985,2022,W,Y
5010,2021_1276_1393,2021,0.7609321544636161,1276,1393,1,11,Michigan,1985,2022,Syracuse,1985,2022,W,Y
5011,2021_1277_1393,2021,0.447008523868204,1277,1393,11,11,Michigan St,1985,2022,Syracuse,1985,2022,W,Y
5012,2021_1291_1393,2021,0.24170641519373573,1291,1393,16,11,Mt St Mary's,1989,2022,Syracuse,1985,2022,W,Y
5013,2021_1281_1393,2021,0.4936566042809216,1281,1393,9,11,Missouri,1985,2022,Syracuse,1985,2022,X,Y
5014,2021_1287_1393,2021,0.3510361182524921,1287,1393,14,11,Morehead St,1985,2022,Syracuse,1985,2022,Y,Y
5015,2021_1313_1393,2021,0.26256200357335346,1313,1393,16,11,Norfolk St,1998,2022,Syracuse,1985,2022,X,Y
5016,2021_1314_1393,2021,0.5893829994171776,1314,1393,8,11,North Carolina,1985,2022,Syracuse,1985,2022,Z,Y
5017,2021_1326_1393,2021,0.7132387873992122,1326,1393,2,11,Ohio St,1985,2022,Syracuse,1985,2022,Z,Y
5018,2021_1317_1393,2021,0.4275088471137585,1317,1393,13,11,North Texas,1985,2022,Syracuse,1985,2022,Z,Y
5019,2021_1325_1393,2021,0.4185934560057508,1325,1393,13,11,Ohio,1985,2022,Syracuse,1985,2022,X,Y
5020,2021_1328_1393,2021,0.5461843744138204,1328,1393,8,11,Oklahoma,1985,2022,Syracuse,1985,2022,X,Y
5021,2021_1329_1393,2021,0.6272720355369725,1329,1393,4,11,Oklahoma St,1985,2022,Syracuse,1985,2022,Y,Y
5022,2021_1331_1393,2021,0.3000260037506336,1331,1393,15,11,Oral Roberts,1985,2022,Syracuse,1985,2022,Z,Y
5023,2021_1332_1393,2021,0.6047628730818893,1332,1393,7,11,Oregon,1985,2022,Syracuse,1985,2022,X,Y
5024,2021_1333_1393,2021,0.403405819008997,1333,1393,12,11,Oregon St,1985,2022,Syracuse,1985,2022,Y,Y
5025,2021_1345_1393,2021,0.6436908616854032,1345,1393,4,11,Purdue,1985,2022,Syracuse,1985,2022,Z,Y
5026,2021_1361_1393,2021,0.6697357683002091,1361,1393,6,11,San Diego St,1985,2022,Syracuse,1985,2022,Y,Y
5027,2021_1382_1393,2021,0.5776371142470553,1382,1393,9,11,St Bonaventure,1985,2022,Syracuse,1985,2022,W,Y
5028,2021_1353_1393,2021,0.49983576423045417,1353,1393,10,11,Rutgers,1985,2022,Syracuse,1985,2022,Y,Y
5029,2021_1364_1393,2021,0.48308009573546523,1364,1393,12,11,UC Santa Barbara,1985,2022,Syracuse,1985,2022,X,Y
5030,2021_1116_1400,2021,0.5330912083741286,1116,1400,3,3,Arkansas,1985,2022,Texas,1985,2022,Z,W
5031,2021_1104_1400,2021,0.5713616195591135,1104,1400,2,3,Alabama,1985,2022,Texas,1985,2022,W,W
5032,2021_1101_1400,2021,0.29295109667263936,1101,1400,14,3,Abilene Chr,2014,2022,Texas,1985,2022,W,W
5033,2021_1111_1400,2021,0.13661058878980492,1111,1400,16,3,Appalachian St,1985,2022,Texas,1985,2022,X,W
5034,2021_1124_1400,2021,0.69891187472031,1124,1400,1,3,Baylor,1985,2022,Texas,1985,2022,Z,W
5035,2021_1155_1400,2021,0.36559549164723415,1155,1400,7,3,Clemson,1985,2022,Texas,1985,2022,Y,W
5036,2021_1159_1400,2021,0.3508892698946884,1159,1400,14,3,Colgate,1985,2022,Texas,1985,2022,Z,W
5037,2021_1140_1400,2021,0.4456934269426044,1140,1400,6,3,BYU,1985,2022,Texas,1985,2022,W,W
5038,2021_1156_1400,2021,0.1698546015320426,1156,1400,15,3,Cleveland St,1985,2022,Texas,1985,2022,Y,W
5039,2021_1160_1400,2021,0.48214772852675936,1160,1400,5,3,Colorado,1985,2022,Texas,1985,2022,W,W
5040,2021_1163_1400,2021,0.42563313671406744,1163,1400,7,3,Connecticut,1985,2022,Texas,1985,2022,W,W
5041,2021_1166_1400,2021,0.4854916265645507,1166,1400,5,3,Creighton,1985,2022,Texas,1985,2022,X,W
5042,2021_1196_1400,2021,0.36782515400338833,1196,1400,7,3,Florida,1985,2022,Texas,1985,2022,Z,W
5043,2021_1199_1400,2021,0.4981649941501238,1199,1400,4,3,Florida St,1985,2022,Texas,1985,2022,W,W
5044,2021_1179_1400,2021,0.3205203574254891,1179,1400,11,3,Drake,1985,2022,Texas,1985,2022,X,W
5045,2021_1180_1400,2021,0.17188296584622698,1180,1400,16,3,Drexel,1985,2022,Texas,1985,2022,Y,W
5046,2021_1186_1400,2021,0.23701482291193138,1186,1400,14,3,E Washington,1985,2022,Texas,1985,2022,X,W
5047,2021_1207_1400,2021,0.2588879978197506,1207,1400,12,3,Georgetown,1985,2022,Texas,1985,2022,W,W
5048,2021_1210_1400,2021,0.36694498067483683,1210,1400,9,3,Georgia Tech,1985,2022,Texas,1985,2022,Y,W
5049,2021_1211_1400,2021,0.7598950190897517,1211,1400,1,3,Gonzaga,1985,2022,Texas,1985,2022,X,W
5050,2021_1222_1400,2021,0.6444951546685185,1222,1400,2,3,Houston,1985,2022,Texas,1985,2022,Y,W
5051,2021_1213_1400,2021,0.2240285124216487,1213,1400,15,3,Grand Canyon,2014,2022,Texas,1985,2022,X,W
5052,2021_1216_1400,2021,0.1563567399962519,1216,1400,16,3,Hartford,1985,2022,Texas,1985,2022,Z,W
5053,2021_1228_1400,2021,0.6588306911260164,1228,1400,1,3,Illinois,1985,2022,Texas,1985,2022,Y,W
5054,2021_1233_1400,2021,0.18788926363769104,1233,1400,15,3,Iona,1985,2022,Texas,1985,2022,W,W
5055,2021_1234_1400,2021,0.5972115406741098,1234,1400,2,3,Iowa,1985,2022,Texas,1985,2022,X,W
5056,2021_1242_1400,2021,0.5042324914495003,1242,1400,3,3,Kansas,1985,2022,Texas,1985,2022,X,W
5057,2021_1260_1400,2021,0.4705544626822509,1260,1400,8,3,Loyola-Chicago,1985,2022,Texas,1985,2022,Y,W
5058,2021_1251_1400,2021,0.2824654603399254,1251,1400,13,3,Liberty,1989,2022,Texas,1985,2022,Y,W
5059,2021_1261_1400,2021,0.40168869077962227,1261,1400,8,3,LSU,1985,2022,Texas,1985,2022,W,W
5060,2021_1268_1400,2021,0.3253614192785157,1268,1400,10,3,Maryland,1985,2022,Texas,1985,2022,W,W
5061,2021_1276_1400,2021,0.6038171359180772,1276,1400,1,3,Michigan,1985,2022,Texas,1985,2022,W,W
5062,2021_1277_1400,2021,0.27888621673550684,1277,1400,11,3,Michigan St,1985,2022,Texas,1985,2022,W,W
5063,2021_1291_1400,2021,0.13338582859114498,1291,1400,16,3,Mt St Mary's,1989,2022,Texas,1985,2022,W,W
5064,2021_1281_1400,2021,0.3181616351651197,1281,1400,9,3,Missouri,1985,2022,Texas,1985,2022,X,W
5065,2021_1287_1400,2021,0.20688953564601933,1287,1400,14,3,Morehead St,1985,2022,Texas,1985,2022,Y,W
5066,2021_1313_1400,2021,0.1472028639042507,1313,1400,16,3,Norfolk St,1998,2022,Texas,1985,2022,X,W
5067,2021_1314_1400,2021,0.4072031838481637,1314,1400,8,3,North Carolina,1985,2022,Texas,1985,2022,Z,W
5068,2021_1326_1400,2021,0.5438864048590085,1326,1400,2,3,Ohio St,1985,2022,Texas,1985,2022,Z,W
5069,2021_1317_1400,2021,0.2639997503564804,1317,1400,13,3,North Texas,1985,2022,Texas,1985,2022,Z,W
5070,2021_1325_1400,2021,0.25711278623925615,1325,1400,13,3,Ohio,1985,2022,Texas,1985,2022,X,W
5071,2021_1328_1400,2021,0.36546977171814254,1328,1400,8,3,Oklahoma,1985,2022,Texas,1985,2022,X,W
5072,2021_1329_1400,2021,0.44614925268711947,1329,1400,4,3,Oklahoma St,1985,2022,Texas,1985,2022,Y,W
5073,2021_1331_1400,2021,0.1709873702796007,1331,1400,15,3,Oral Roberts,1985,2022,Texas,1985,2022,Z,W
5074,2021_1332_1400,2021,0.4227344305118272,1332,1400,7,3,Oregon,1985,2022,Texas,1985,2022,X,W
5075,2021_1333_1400,2021,0.2445881434256315,1333,1400,12,3,Oregon St,1985,2022,Texas,1985,2022,Y,W
5076,2021_1345_1400,2021,0.4638225366544261,1345,1400,4,3,Purdue,1985,2022,Texas,1985,2022,Z,W
5077,2021_1361_1400,2021,0.4925252293386553,1361,1400,6,3,San Diego St,1985,2022,Texas,1985,2022,Y,W
5078,2021_1382_1400,2021,0.3958990464525397,1382,1400,9,3,St Bonaventure,1985,2022,Texas,1985,2022,W,W
5079,2021_1353_1400,2021,0.32349516163870784,1353,1400,10,3,Rutgers,1985,2022,Texas,1985,2022,Y,W
5080,2021_1364_1400,2021,0.31027317434216733,1364,1400,12,3,UC Santa Barbara,1985,2022,Texas,1985,2022,X,W
5081,2021_1393_1400,2021,0.32376291300012794,1393,1400,11,3,Syracuse,1985,2022,Texas,1985,2022,Y,W
5082,2021_1397_1400,2021,0.4708764533909712,1397,1400,5,3,Tennessee,1985,2022,Texas,1985,2022,Y,W
5083,2021_1116_1403,2021,0.5740449222000632,1116,1403,3,6,Arkansas,1985,2022,Texas Tech,1985,2022,Z,Z
5084,2021_1104_1403,2021,0.6113925732496179,1104,1403,2,6,Alabama,1985,2022,Texas Tech,1985,2022,W,Z
5085,2021_1101_1403,2021,0.3275999631660668,1101,1403,14,6,Abilene Chr,2014,2022,Texas Tech,1985,2022,W,Z
5086,2021_1111_1403,2021,0.15699762842612844,1111,1403,16,6,Appalachian St,1985,2022,Texas Tech,1985,2022,X,Z
5087,2021_1124_1403,2021,0.7326728978010706,1124,1403,1,6,Baylor,1985,2022,Texas Tech,1985,2022,Z,Z
5088,2021_1155_1403,2021,0.40479157044746517,1155,1403,7,6,Clemson,1985,2022,Texas Tech,1985,2022,Y,Z
5089,2021_1159_1403,2021,0.38867645007961027,1159,1403,14,6,Colgate,1985,2022,Texas Tech,1985,2022,Z,Z
5090,2021_1140_1403,2021,0.4868824221166026,1140,1403,6,6,BYU,1985,2022,Texas Tech,1985,2022,W,Z
5091,2021_1156_1403,2021,0.19402829846459574,1156,1403,15,6,Cleveland St,1985,2022,Texas Tech,1985,2022,Y,Z
5092,2021_1160_1403,2021,0.5235573812350541,1160,1403,5,6,Colorado,1985,2022,Texas Tech,1985,2022,W,Z
5093,2021_1163_1403,2021,0.4665442915846972,1163,1403,7,6,Connecticut,1985,2022,Texas Tech,1985,2022,W,Z
5094,2021_1166_1403,2021,0.5269031840219962,1166,1403,5,6,Creighton,1985,2022,Texas Tech,1985,2022,X,Z
5095,2021_1196_1403,2021,0.4071345150162237,1196,1403,7,6,Florida,1985,2022,Texas Tech,1985,2022,Z,Z
5096,2021_1199_1403,2021,0.5395253989530162,1199,1403,4,6,Florida St,1985,2022,Texas Tech,1985,2022,W,Z
5097,2021_1179_1403,2021,0.35706456814668003,1179,1403,11,6,Drake,1985,2022,Texas Tech,1985,2022,X,Z
5098,2021_1180_1403,2021,0.19624012130620916,1180,1403,16,6,Drexel,1985,2022,Texas Tech,1985,2022,Y,Z
5099,2021_1186_1403,2021,0.2677628643139956,1186,1403,14,6,E Washington,1985,2022,Texas Tech,1985,2022,X,Z
5100,2021_1207_1403,2021,0.2919123052553594,1207,1403,12,6,Georgetown,1985,2022,Texas Tech,1985,2022,W,Z
5101,2021_1210_1403,2021,0.40617149776809397,1210,1403,9,6,Georgia Tech,1985,2022,Texas Tech,1985,2022,Y,Z
5102,2021_1211_1403,2021,0.7889556677171781,1211,1403,1,6,Gonzaga,1985,2022,Texas Tech,1985,2022,X,Z
5103,2021_1222_1403,2021,0.6815930161543428,1222,1403,2,6,Houston,1985,2022,Texas Tech,1985,2022,Y,Z
5104,2021_1213_1403,2021,0.25347880324992067,1213,1403,15,6,Grand Canyon,2014,2022,Texas Tech,1985,2022,X,Z
5105,2021_1216_1403,2021,0.17896531103189822,1216,1403,16,6,Hartford,1985,2022,Texas Tech,1985,2022,Z,Z
5106,2021_1228_1403,2021,0.6949732384002577,1228,1403,1,6,Illinois,1985,2022,Texas Tech,1985,2022,Y,Z
5107,2021_1233_1403,2021,0.21383646161979608,1233,1403,15,6,Iona,1985,2022,Texas Tech,1985,2022,W,Z
5108,2021_1234_1403,2021,0.6363394088489445,1234,1403,2,6,Iowa,1985,2022,Texas Tech,1985,2022,X,Z
5109,2021_1242_1403,2021,0.5455348112360529,1242,1403,3,6,Kansas,1985,2022,Texas Tech,1985,2022,X,Z
5110,2021_1260_1403,2021,0.5118363933243354,1260,1403,8,6,Loyola-Chicago,1985,2022,Texas Tech,1985,2022,Y,Z
5111,2021_1251_1403,2021,0.31660033853701663,1251,1403,13,6,Liberty,1989,2022,Texas Tech,1985,2022,Y,Z
5112,2021_1261_1403,2021,0.44206664202123,1261,1403,8,6,LSU,1985,2022,Texas Tech,1985,2022,W,Z
5113,2021_1268_1403,2021,0.3627640434172081,1268,1403,10,6,Maryland,1985,2022,Texas Tech,1985,2022,W,Z
5114,2021_1276_1403,2021,0.642715031402091,1276,1403,1,6,Michigan,1985,2022,Texas Tech,1985,2022,W,Z
5115,2021_1277_1403,2021,0.3134480598101557,1277,1403,11,6,Michigan St,1985,2022,Texas Tech,1985,2022,W,Z
5116,2021_1291_1403,2021,0.15329513206236225,1291,1403,16,6,Mt St Mary's,1989,2022,Texas Tech,1985,2022,W,Z
5117,2021_1281_1403,2021,0.35511816109914224,1281,1403,9,6,Missouri,1985,2022,Texas Tech,1985,2022,X,Z
5118,2021_1287_1403,2021,0.23486971979505603,1287,1403,14,6,Morehead St,1985,2022,Texas Tech,1985,2022,Y,Z
5119,2021_1313_1403,2021,0.16858555957427449,1313,1403,16,6,Norfolk St,1998,2022,Texas Tech,1985,2022,X,Z
5120,2021_1314_1403,2021,0.4477400734207917,1314,1403,8,6,North Carolina,1985,2022,Texas Tech,1985,2022,Z,Z
5121,2021_1326_1403,2021,0.5845598798393885,1326,1403,2,6,Ohio St,1985,2022,Texas Tech,1985,2022,Z,Z
5122,2021_1317_1403,2021,0.2970795795162359,1317,1403,13,6,North Texas,1985,2022,Texas Tech,1985,2022,Z,Z
5123,2021_1325_1403,2021,0.28961671145738394,1325,1403,13,6,Ohio,1985,2022,Texas Tech,1985,2022,X,Z
5124,2021_1328_1403,2021,0.4046700291002157,1328,1403,8,6,Oklahoma,1985,2022,Texas Tech,1985,2022,X,Z
5125,2021_1329_1403,2021,0.4873863881487287,1329,1403,4,6,Oklahoma St,1985,2022,Texas Tech,1985,2022,Y,Z
5126,2021_1331_1403,2021,0.1954248547874961,1331,1403,15,6,Oral Roberts,1985,2022,Texas Tech,1985,2022,Z,Z
5127,2021_1332_1403,2021,0.4635706860318227,1332,1403,7,6,Oregon,1985,2022,Texas Tech,1985,2022,X,Z
5128,2021_1333_1403,2021,0.2764204477073975,1333,1403,12,6,Oregon St,1985,2022,Texas Tech,1985,2022,Y,Z
5129,2021_1345_1403,2021,0.5051996554475306,1345,1403,4,6,Purdue,1985,2022,Texas Tech,1985,2022,Z,Z
5130,2021_1361_1403,2021,0.5338723459119536,1361,1403,6,6,San Diego St,1985,2022,Texas Tech,1985,2022,Y,Z
5131,2021_1382_1403,2021,0.4359595396164116,1382,1403,9,6,St Bonaventure,1985,2022,Texas Tech,1985,2022,W,Z
5132,2021_1353_1403,2021,0.3607913399488048,1353,1403,10,6,Rutgers,1985,2022,Texas Tech,1985,2022,Y,Z
5133,2021_1364_1403,2021,0.3462774146177841,1364,1403,12,6,UC Santa Barbara,1985,2022,Texas Tech,1985,2022,X,Z
5134,2021_1393_1403,2021,0.3609636545186884,1393,1403,11,6,Syracuse,1985,2022,Texas Tech,1985,2022,Y,Z
5135,2021_1397_1403,2021,0.5122762460777079,1397,1403,5,6,Tennessee,1985,2022,Texas Tech,1985,2022,Y,Z
5136,2021_1400_1403,2021,0.5413384605643995,1400,1403,3,6,Texas,1985,2022,Texas Tech,1985,2022,W,Z
5137,2021_1116_1425,2021,0.5661132501419942,1116,1425,3,6,Arkansas,1985,2022,USC,1985,2022,Z,X
5138,2021_1104_1425,2021,0.6036154067984228,1104,1425,2,6,Alabama,1985,2022,USC,1985,2022,W,X
5139,2021_1101_1425,2021,0.32013650097616353,1101,1425,14,6,Abilene Chr,2014,2022,USC,1985,2022,W,X
5140,2021_1111_1425,2021,0.15240630400430338,1111,1425,16,6,Appalachian St,1985,2022,USC,1985,2022,X,X
5141,2021_1124_1425,2021,0.726248620142565,1124,1425,1,6,Baylor,1985,2022,USC,1985,2022,Z,X
5142,2021_1155_1425,2021,0.39700251933628794,1155,1425,7,6,Clemson,1985,2022,USC,1985,2022,Y,X
5143,2021_1159_1425,2021,0.3808065896461062,1159,1425,14,6,Colgate,1985,2022,USC,1985,2022,Z,X
5144,2021_1140_1425,2021,0.47878299833302607,1140,1425,6,6,BYU,1985,2022,USC,1985,2022,W,X
5145,2021_1156_1425,2021,0.18859096285613622,1156,1425,15,6,Cleveland St,1985,2022,USC,1985,2022,Y,X
5146,2021_1160_1425,2021,0.5154661460941993,1160,1425,5,6,Colorado,1985,2022,USC,1985,2022,W,X
5147,2021_1163_1425,2021,0.4584849740963154,1163,1425,7,6,Connecticut,1985,2022,USC,1985,2022,W,X
5148,2021_1166_1425,2021,0.5188104395376822,1166,1425,5,6,Creighton,1985,2022,USC,1985,2022,X,X
5149,2021_1196_1425,2021,0.39935748826010065,1196,1425,7,6,Florida,1985,2022,USC,1985,2022,Z,X
5150,2021_1199_1425,2021,0.5314527454003661,1199,1425,4,6,Florida St,1985,2022,USC,1985,2022,W,X
5151,2021_1179_1425,2021,0.349403500815082,1179,1425,11,6,Drake,1985,2022,USC,1985,2022,X,X
5152,2021_1180_1425,2021,0.19074216957665088,1180,1425,16,6,Drexel,1985,2022,USC,1985,2022,Y,X
5153,2021_1186_1425,2021,0.26110166418731906,1186,1425,14,6,E Washington,1985,2022,USC,1985,2022,X,X
5154,2021_1207_1425,2021,0.28528161581648687,1207,1425,12,6,Georgetown,1985,2022,USC,1985,2022,W,X
5155,2021_1210_1425,2021,0.3983628186212227,1210,1425,9,6,Georgia Tech,1985,2022,USC,1985,2022,Y,X
5156,2021_1211_1425,2021,0.7835391187838652,1211,1425,1,6,Gonzaga,1985,2022,USC,1985,2022,X,X
5157,2021_1222_1425,2021,0.6745826281807754,1222,1425,2,6,Houston,1985,2022,USC,1985,2022,Y,X
5158,2021_1213_1425,2021,0.24694676729083812,1213,1425,15,6,Grand Canyon,2014,2022,USC,1985,2022,X,X
5159,2021_1216_1425,2021,0.17380461925911345,1216,1425,16,6,Hartford,1985,2022,USC,1985,2022,Z,X
5160,2021_1228_1425,2021,0.6878758333987195,1228,1425,1,6,Illinois,1985,2022,USC,1985,2022,Y,X
5161,2021_1233_1425,2021,0.20793825565363763,1233,1425,15,6,Iona,1985,2022,USC,1985,2022,W,X
5162,2021_1234_1425,2021,0.6287122654202096,1234,1425,2,6,Iowa,1985,2022,USC,1985,2022,X,X
5163,2021_1242_1425,2021,0.537464456109361,1242,1425,3,6,Kansas,1985,2022,USC,1985,2022,X,X
5164,2021_1260_1425,2021,0.5037742442652785,1260,1425,8,6,Loyola-Chicago,1985,2022,USC,1985,2022,Y,X
5165,2021_1251_1425,2021,0.3092905669364241,1251,1425,13,6,Liberty,1989,2022,USC,1985,2022,Y,X
5166,2021_1261_1425,2021,0.4340896618814817,1261,1425,8,6,LSU,1985,2022,USC,1985,2022,W,X
5167,2021_1268_1425,2021,0.3553831368002324,1268,1425,10,6,Maryland,1985,2022,USC,1985,2022,W,X
5168,2021_1276_1425,2021,0.6351781546649536,1276,1425,1,6,Michigan,1985,2022,USC,1985,2022,W,X
5169,2021_1277_1425,2021,0.3066177861437552,1277,1425,11,6,Michigan St,1985,2022,USC,1985,2022,W,X
5170,2021_1291_1425,2021,0.14872252974981065,1291,1425,16,6,Mt St Mary's,1989,2022,USC,1985,2022,W,X
5171,2021_1281_1425,2021,0.34773421995179266,1281,1425,9,6,Missouri,1985,2022,USC,1985,2022,X,X
5172,2021_1287_1425,2021,0.2286871375249464,1287,1425,14,6,Morehead St,1985,2022,USC,1985,2022,Y,X
5173,2021_1313_1425,2021,0.16353456282462434,1313,1425,16,6,Norfolk St,1998,2022,USC,1985,2022,X,X
5174,2021_1314_1425,2021,0.4397578498090231,1314,1425,8,6,North Carolina,1985,2022,USC,1985,2022,Z,X
5175,2021_1326_1425,2021,0.5765932710212169,1326,1425,2,6,Ohio St,1985,2022,USC,1985,2022,Z,X
5176,2021_1317_1425,2021,0.29011741513971867,1317,1425,13,6,North Texas,1985,2022,USC,1985,2022,Z,X
5177,2021_1325_1425,2021,0.2827203268727455,1325,1425,13,6,Ohio,1985,2022,USC,1985,2022,X,X
5178,2021_1328_1425,2021,0.3968937483367355,1328,1425,8,6,Oklahoma,1985,2022,USC,1985,2022,X,X
5179,2021_1329_1425,2021,0.4793048705228644,1329,1425,4,6,Oklahoma St,1985,2022,USC,1985,2022,Y,X
5180,2021_1331_1425,2021,0.19006736062825091,1331,1425,15,6,Oral Roberts,1985,2022,USC,1985,2022,Z,X
5181,2021_1332_1425,2021,0.4555092938624926,1332,1425,7,6,Oregon,1985,2022,USC,1985,2022,X,X
5182,2021_1333_1425,2021,0.2699504524369,1333,1425,12,6,Oregon St,1985,2022,USC,1985,2022,Y,X
5183,2021_1345_1425,2021,0.4971069180132312,1345,1425,4,6,Purdue,1985,2022,USC,1985,2022,Z,X
5184,2021_1361_1425,2021,0.5258319695490223,1361,1425,6,6,San Diego St,1985,2022,USC,1985,2022,Y,X
5185,2021_1382_1425,2021,0.4279481536228064,1382,1425,9,6,St Bonaventure,1985,2022,USC,1985,2022,W,X
5186,2021_1353_1425,2021,0.35341803706492186,1353,1425,10,6,Rutgers,1985,2022,USC,1985,2022,Y,X
5187,2021_1364_1425,2021,0.33871733320377,1364,1425,12,6,UC Santa Barbara,1985,2022,USC,1985,2022,X,X
5188,2021_1393_1425,2021,0.3534806097997051,1393,1425,11,6,Syracuse,1985,2022,USC,1985,2022,Y,X
