,ID,Pred
6760,2021_1251_1353,0.6039804453550707
6761,2021_1261_1353,0.6093268515405937
6762,2021_1268_1353,0.572008699483495
6763,2021_1276_1353,0.6681380673679975
6764,2021_1277_1353,0.5593057528863913
6765,2021_1291_1353,0.5207738576367176
6766,2021_1281_1353,0.5833462658100531
6767,2021_1287_1353,0.5715673777954364
6768,2021_1313_1353,0.5432236061665494
6769,2021_1314_1353,0.6067365177842494
6770,2021_1326_1353,0.63897653332188
6771,2021_1317_1353,0.5768794806393999
6772,2021_1325_1353,0.5797742234645384
6773,2021_1328_1353,0.5928409446841084
6774,2021_1329_1353,0.6218199336167375
6775,2021_1331_1353,0.5357286377547772
6776,2021_1332_1353,0.6263697808817129
6777,2021_1333_1353,0.5547695346410282
6778,2021_1345_1353,0.6196252663006946
6779,2021_1116_1364,0.6159875018495219
6780,2021_1104_1364,0.6220714143255311
6781,2021_1101_1364,0.5754236510064801
6782,2021_1111_1364,0.48321826553676694
6783,2021_1124_1364,0.6624999591424927
6784,2021_1155_1364,0.5634348517219625
6785,2021_1159_1364,0.6046215551752792
6786,2021_1140_1364,0.593397235973039
6787,2021_1156_1364,0.5169554923809241
6788,2021_1160_1364,0.5979841372057147
6789,2021_1163_1364,0.5784475924684127
6790,2021_1166_1364,0.5948483780949596
6791,2021_1196_1364,0.553749507589412
6792,2021_1199_1364,0.5989982330124157
6793,2021_1179_1364,0.5819669274012679
6794,2021_1180_1364,0.5087785063374335
6795,2021_1186_1364,0.5364157723913264
6796,2021_1207_1364,0.5134427728636372
6797,2021_1210_1364,0.5633865547579231
6798,2021_1211_1364,0.6833935960612952
6799,2021_1222_1364,0.6510592692790255
6800,2021_1213_1364,0.5369710686592671
6801,2021_1216_1364,0.5048694738021426
6802,2021_1228_1364,0.63730662977758
6803,2021_1233_1364,0.524552711660463
6804,2021_1234_1364,0.618909438078937
6805,2021_1242_1364,0.5948786543143872
6806,2021_1260_1364,0.6143997236213976
6807,2021_1251_1364,0.5649751066145438
6808,2021_1261_1364,0.5702627853040831
6809,2021_1268_1364,0.5324103853299373
6810,2021_1276_1364,0.6326669512043677
6811,2021_1277_1364,0.5201172498191138
6812,2021_1291_1364,0.4840630426816703
6813,2021_1281_1364,0.5439708228771852
6814,2021_1287_1364,0.5331057618593615
6815,2021_1313_1364,0.505832373189581
6816,2021_1314_1364,0.5676022508937125
6817,2021_1326_1364,0.6014793955562922
6818,2021_1317_1364,0.537596261314499
6819,2021_1325_1364,0.5406191084933945
6820,2021_1328_1364,0.5533874958993138
6821,2021_1329_1364,0.5831859297542337
6822,2021_1331_1364,0.49794071100167625
6823,2021_1332_1364,0.5878671058040317
6824,2021_1333_1364,0.5158682299331262
6825,2021_1345_1364,0.5809773077884712
6826,2021_1361_1364,0.6163479995206178
6827,2021_1353_1364,0.5364280414535865
6828,2021_1104_1116,0.5826848873373774
6829,2021_1101_1116,0.5353156583347161
6830,2021_1111_1116,0.4586409986967347
6831,2021_1104_1111,0.6964522174781427
6832,2021_1101_1111,0.6671387196826704
6833,2019_1113_1124,0.586879202457245
6834,2019_1120_1124,0.6388762759622123
6835,2019_1101_1124,0.5735206219703685
6836,2019_1113_1138,0.5007112490268417
6837,2019_1120_1138,0.5521171636722619
6838,2019_1101_1138,0.49290032641139636
6839,2019_1124_1138,0.48987205330700057
6840,2019_1125_1138,0.5368705911905939
6841,2019_1133_1138,0.45680587329321576
6842,2019_1113_1153,0.5252122760964595
6843,2019_1120_1153,0.5788245333987848
6844,2019_1101_1153,0.5150737007159868
6845,2019_1124_1153,0.5142468999909907
6846,2019_1125_1153,0.5629520808199086
6847,2019_1133_1153,0.47662084775733427
6848,2019_1138_1153,0.6024065726598655
6849,2019_1113_1181,0.4765952920661723
6850,2019_1120_1181,0.5184373366650277
6851,2019_1101_1181,0.4741646627187899
6852,2019_1124_1181,0.46628420103038726
6853,2019_1125_1181,0.5072456460022857
6854,2019_1133_1181,0.4432744362770331
6855,2019_1138_1181,0.5414116764622225
6856,2019_1153_1181,0.5172762279233815
6857,2019_1159_1181,0.4636583105255462
6858,2019_1113_1192,0.6354460217967094
6859,2019_1120_1192,0.6761100706627682
6860,2019_1101_1192,0.6239777296562161
6861,2019_1124_1192,0.624816497759184
6862,2019_1125_1192,0.6686381318984489
6863,2019_1133_1192,0.5804013947976795
6864,2019_1138_1192,0.6960940114099707
6865,2019_1153_1192,0.6773451251839678
6866,2019_1159_1192,0.6125068150959134
6867,2019_1181_1192,0.7089590828389659
6868,2019_1113_1211,0.46107641516953923
6869,2019_1120_1211,0.49771303313982657
6870,2019_1101_1211,0.46092093414288887
6871,2019_1124_1211,0.4509446127242505
6872,2019_1125_1211,0.48916668333325686
6873,2019_1133_1211,0.4318265776569157
6874,2019_1138_1211,0.5201172919928985
6875,2019_1153_1211,0.4977354061732107
6876,2019_1159_1211,0.450595093837987
6877,2019_1181_1211,0.5522211710181892
6878,2019_1192_1211,0.43086130580575766
6879,2019_1196_1211,0.4486814337052729
6880,2019_1199_1211,0.5027913933298439
6881,2019_1209_1211,0.45318746143855654
6882,2019_1205_1211,0.43880473628391725
6883,2019_1113_1233,0.6424655417920101
6884,2019_1120_1233,0.6823083556927111
6885,2019_1101_1233,0.6312092282580911
6886,2019_1124_1233,0.631918873860389
6887,2019_1125_1233,0.6751805598629534
6888,2019_1133_1233,0.5878978917314552
6889,2019_1138_1233,0.7020630424865096
6890,2019_1153_1233,0.6836681037855423
6891,2019_1159_1233,0.6198212780329526
6892,2019_1181_1233,0.7144169722843727
6893,2019_1192_1233,0.5834371081319457
6894,2019_1196_1233,0.6306734962103471
6895,2019_1199_1233,0.6873236720957392
6896,2019_1209_1233,0.6228818106938259
6897,2019_1205_1233,0.5951726904644592
6898,2019_1211_1233,0.7248978692258635
6899,2019_1222_1233,0.709924189738089
6900,2019_1113_1234,0.5751619777738339
6901,2019_1120_1234,0.6278419900637295
6902,2019_1101_1234,0.5620422417621382
6903,2019_1124_1234,0.564149512558363
6904,2019_1125_1234,0.613471283190447
6905,2019_1133_1234,0.5197022246312257
6906,2019_1138_1234,0.6502176297905712
6907,2019_1153_1234,0.6258506214591664
6908,2019_1159_1234,0.5504625410796227
6909,2019_1181_1234,0.6751720516066055
6910,2019_1192_1234,0.5159341857300952
6911,2019_1196_1234,0.5632329010227671
6912,2019_1199_1234,0.6326644998484998
6913,2019_1209_1234,0.5535650174594084
6914,2019_1205_1234,0.5269859083466246
6915,2019_1211_1234,0.69069801492745
6916,2019_1222_1234,0.6630772961265725
6917,2019_1233_1234,0.5088172222950131
6918,2019_1113_1235,0.5431657998090657
6919,2019_1120_1235,0.596959836838089
6920,2019_1101_1235,0.5324302749770276
6921,2019_1124_1235,0.532286892603868
6922,2019_1125_1235,0.5809531327911344
6923,2019_1133_1235,0.49372544481740444
6924,2019_1138_1235,0.62019674903876
6925,2019_1153_1235,0.5939788439678674
6926,2019_1159_1235,0.5211843963787515
6927,2019_1181_1235,0.6517555559824801
6928,2019_1192_1235,0.4908105504543368
6929,2019_1196_1235,0.5311914877379975
6930,2019_1199_1235,0.6016934926234502
6931,2019_1209_1235,0.5241568318966845
6932,2019_1205_1235,0.5008875426608538
6933,2019_1211_1235,0.6706737030510186
6934,2019_1222_1235,0.6352714141892644
6935,2019_1233_1235,0.4841858406173006
6936,2019_1234_1235,0.5437704425325949
6937,2019_1113_1242,0.5366753476285249
6938,2019_1120_1242,0.5904662248160474
6939,2019_1101_1242,0.5260782517505799
6940,2019_1124_1242,0.525750010723833
6941,2019_1125_1242,0.5745155390001413
6942,2019_1133_1242,0.4873393863962956
6943,2019_1138_1242,0.6138366088618106
6944,2019_1153_1242,0.5875338915582382
6945,2019_1159_1242,0.5147815331016347
6946,2019_1181_1242,0.645483612905605
6947,2019_1192_1242,0.4844465997545234
6948,2019_1196_1242,0.5246300414546011
6949,2019_1199_1242,0.5952380833533941
6950,2019_1209_1242,0.5177638017108471
6951,2019_1205_1242,0.494534468315769
6952,2019_1211_1242,0.6645213200742581
6953,2019_1222_1242,0.6289525655241566
6954,2019_1233_1242,0.47780970619624474
6955,2019_1234_1242,0.5372612874319617
6956,2019_1235_1242,0.5693952554838053
6957,2019_1113_1246,0.4983218096705769
6958,2019_1120_1246,0.5470091018187921
6959,2019_1101_1246,0.49227483233385155
6960,2019_1124_1246,0.4877042917348322
6961,2019_1125_1246,0.5326958305071913
6962,2019_1133_1246,0.4581735494711252
6963,2019_1138_1246,0.570559718576558
6964,2019_1153_1246,0.5445581729491565
6965,2019_1159_1246,0.48142056366096764
6966,2019_1181_1246,0.6059632685719967
6967,2019_1192_1246,0.45625293907538367
6968,2019_1196_1246,0.48611467264264113
6969,2019_1199_1246,0.5518481733488462
6970,2019_1209_1246,0.48422318418889954
6971,2019_1205_1246,0.4652623981735638
6972,2019_1211_1246,0.6283457556643726
6973,2019_1222_1246,0.586419465251561
6974,2019_1233_1246,0.4501353924937822
6975,2019_1234_1246,0.49842394274699475
6976,2019_1235_1246,0.5265641217996213
6977,2019_1242_1246,0.5331030611725286
6978,2019_1243_1246,0.5399022661730057
6979,2019_1113_1268,0.5505779789813531
6980,2019_1120_1268,0.6046269708410422
6981,2019_1101_1268,0.5389718575495708
6982,2019_1124_1268,0.5396258483757111
6983,2019_1125_1268,0.588823547601495
6984,2019_1133_1268,0.49908822428235966
6985,2019_1138_1268,0.6277152549155638
6986,2019_1153_1268,0.6018230590250011
6987,2019_1159_1268,0.5275986035964182
6988,2019_1181_1268,0.6575936277309746
6989,2019_1192_1268,0.49592054597308577
6990,2019_1196_1268,0.5386033973796811
6991,2019_1199_1268,0.6093862640466055
6992,2019_1209_1268,0.5306178110227715
6993,2019_1205_1268,0.5062959596882929
6994,2019_1211_1268,0.6755590942070869
6995,2019_1222_1268,0.6422753608564689
6996,2019_1233_1268,0.4891456138446778
6997,2019_1234_1268,0.5512571863597596
6998,2019_1235_1268,0.5837929475328801
6999,2019_1242_1268,0.5902996435609094
7000,2019_1243_1268,0.5973325642477839
7001,2019_1246_1268,0.6321363445348467
7002,2019_1257_1268,0.5640752664540939
7003,2019_1266_1268,0.5895546225120345
7004,2019_1251_1268,0.5681996902350365
7005,2019_1261_1268,0.6118813349763248
7006,2019_1113_1276,0.4970114105238471
7007,2019_1120_1276,0.545467113967839
7008,2019_1101_1276,0.4911123137648995
7009,2019_1124_1276,0.48640282737745133
7010,2019_1125_1276,0.5312546625505186
7011,2019_1133_1276,0.4571392149879072
7012,2019_1138_1276,0.5690118974669761
7013,2019_1153_1276,0.5430568534714963
7014,2019_1159_1276,0.480269017325876
7015,2019_1181_1276,0.6044427225565914
7016,2019_1192_1276,0.4552452023925643
7017,2019_1196_1276,0.4847966026574356
7018,2019_1199_1276,0.5503117907978645
7019,2019_1209_1276,0.48306677589966696
7020,2019_1205_1276,0.46422653177840184
7021,2019_1211_1276,0.6269034597476094
7022,2019_1222_1276,0.5848593201513712
7023,2019_1233_1276,0.44914075867986636
7024,2019_1234_1276,0.497096336930546
7025,2019_1235_1276,0.5250716775676273
7026,2019_1242_1276,0.53161054144149
7027,2019_1243_1276,0.5383917378586607
7028,2019_1246_1276,0.5743706863225957
7029,2019_1257_1276,0.5066173765465494
7030,2019_1266_1276,0.5308440374475422
7031,2019_1251_1276,0.513459288328061
7032,2019_1261_1276,0.55283884437463
7033,2019_1268_1276,0.5180849117750278
7034,2019_1113_1277,0.49248399297181766
7035,2019_1120_1277,0.5394978539012266
7036,2019_1101_1277,0.48742318492445147
7037,2019_1124_1277,0.48195111900923554
7038,2019_1125_1277,0.5258956780336334
7039,2019_1133_1277,0.45424352946559887
7040,2019_1138_1277,0.5629356661112443
7041,2019_1153_1277,0.5373242220462673
7042,2019_1159_1277,0.47667012617045523
7043,2019_1181_1277,0.5984376804575884
7044,2019_1192_1277,0.45250067714613607
7045,2019_1196_1277,0.4802541841074157
7046,2019_1199_1277,0.5443599913720168
7047,2019_1209_1277,0.4794338778600877
7048,2019_1205_1277,0.46130698738850473
7049,2019_1211_1277,0.6212997835501035
7050,2019_1222_1277,0.5786682934761528
7051,2019_1233_1277,0.44648064030418494
7052,2019_1234_1277,0.492472084100432
7053,2019_1235_1277,0.5194414632831937
7054,2019_1242_1277,0.5259623134899356
7055,2019_1243_1277,0.5326218028475201
7056,2019_1246_1277,0.5681828711734047
7057,2019_1257_1277,0.5013600521353416
7058,2019_1266_1277,0.525192422626184
7059,2019_1251_1277,0.5086984212022789
7060,2019_1261_1277,0.5468741118124625
7061,2019_1268_1277,0.5127067528338664
7062,2019_1276_1277,0.5697458187039802
7063,2019_1113_1314,0.4897701970293957
7064,2019_1120_1314,0.535665250484947
7065,2019_1101_1314,0.48531226903619973
7066,2019_1124_1314,0.47929660396464313
7067,2019_1125_1314,0.5225499846920679
7068,2019_1133_1314,0.45270330929503844
7069,2019_1138_1314,0.5589987380782245
7070,2019_1153_1314,0.5336842777527234
7071,2019_1159_1314,0.4746279713578673
7072,2019_1181_1314,0.5944418331375164
7073,2019_1192_1314,0.4510661358277336
7074,2019_1196_1314,0.4775342579392746
7075,2019_1199_1314,0.5405395793861714
7076,2019_1209_1314,0.4773665097122596
7077,2019_1205_1314,0.45974748510737473
7078,2019_1211_1314,0.6175507091249471
7079,2019_1222_1314,0.5746049736489738
7080,2019_1233_1314,0.4451067030576489
7081,2019_1234_1314,0.48968775351561356
7082,2019_1235_1314,0.515890515707368
7083,2019_1242_1314,0.522394399417088
7084,2019_1243_1314,0.5289547540997261
7085,2019_1246_1314,0.5641315320747804
7086,2019_1257_1314,0.49810258378623345
7087,2019_1266_1314,0.521622185939256
7088,2019_1251_1314,0.5058066023190058
7089,2019_1261_1314,0.543041642954859
7090,2019_1268_1314,0.5093529783496115
7091,2019_1276_1314,0.5656891709605281
7092,2019_1277_1314,0.5718619745304778
7093,2019_1278_1314,0.4762023247386086
7094,2019_1297_1314,0.4894824804325367
7095,2019_1300_1314,0.4352449551758161
7096,2019_1305_1314,0.5527645225610066
7097,2019_1308_1314,0.5254777592785614
7098,2019_1285_1314,0.48544437168297105
7099,2019_1293_1314,0.5250706449516497
7100,2019_1279_1314,0.4880084459744188
7101,2019_1280_1314,0.5157482245082986
7102,2019_1295_1314,0.4400966940852814
7103,2019_1113_1328,0.585435873326363
7104,2019_1120_1328,0.6376317020914287
7105,2019_1101_1328,0.5721167123804931
7106,2019_1124_1328,0.5744925875252094
7107,2019_1125_1328,0.6235050803275213
7108,2019_1133_1328,0.5296457389737718
7109,2019_1138_1328,0.6597250050910735
7110,2019_1153_1328,0.6357332878048868
7111,2019_1159_1328,0.5605930107657967
7112,2019_1181_1328,0.6839331708282217
7113,2019_1192_1328,0.525794546829106
7114,2019_1196_1328,0.5736023937603898
7115,2019_1199_1328,0.6424174695521481
7116,2019_1209_1328,0.563686945340929
7117,2019_1205_1328,0.5368918537285835
7118,2019_1211_1328,0.6990507582109247
7119,2019_1222_1328,0.6722887353819513
7120,2019_1233_1328,0.5186624523633541
7121,2019_1234_1328,0.5862257931166107
7122,2019_1235_1328,0.6181615359441233
7123,2019_1242_1328,0.6245553337820984
7124,2019_1243_1328,0.6311991995739107
7125,2019_1246_1328,0.6624990686557417
7126,2019_1257_1328,0.599115965276525
7127,2019_1266_1328,0.623811761337013
7128,2019_1251_1328,0.603102623281254
7129,2019_1261_1328,0.6448156078486758
7130,2019_1268_1328,0.6107605255335724
7131,2019_1276_1328,0.6637821802914592
7132,2019_1277_1328,0.6682799607704958
7133,2019_1278_1328,0.5684608906040486
7134,2019_1297_1328,0.5818623230034163
7135,2019_1300_1328,0.500374626446322
7136,2019_1305_1328,0.6540003572472306
7137,2019_1308_1328,0.6261467599207928
7138,2019_1285_1328,0.5753823321772833
7139,2019_1293_1328,0.6259198175172025
7140,2019_1279_1328,0.5855505170743734
7141,2019_1280_1328,0.6177989846224972
7142,2019_1295_1328,0.5094170884936419
7143,2019_1314_1328,0.6709920490715259
7144,2019_1326_1328,0.5671849282090329
7145,2019_1318_1328,0.5755875461530016
7146,2019_1113_1332,0.5755180585245883
7147,2019_1120_1332,0.6282751729722114
7148,2019_1101_1332,0.5624148387421117
7149,2019_1124_1332,0.5645159973827407
7150,2019_1125_1332,0.6138284681574864
7151,2019_1133_1332,0.5201650760554922
7152,2019_1138_1332,0.6506528632505515
7153,2019_1153_1332,0.6262391312799511
7154,2019_1159_1332,0.5508519132847078
7155,2019_1181_1332,0.6757780504710406
7156,2019_1192_1332,0.516413959652608
7157,2019_1196_1332,0.5636018644080426
7158,2019_1199_1332,0.6330872407307062
7159,2019_1209_1332,0.5539497016088746
7160,2019_1205_1332,0.5274394739934447
7161,2019_1211_1332,0.691369609464052
7162,2019_1222_1332,0.6635710581367457
7163,2019_1233_1332,0.5093117297459766
7164,2019_1234_1332,0.5762942542883813
7165,2019_1235_1332,0.6084941130883392
7166,2019_1242_1332,0.6149412454817249
7167,2019_1243_1332,0.6216810720321557
7168,2019_1246_1332,0.6536653172156792
7169,2019_1257_1332,0.5892431625442177
7170,2019_1266_1332,0.6141932459604871
7171,2019_1251_1332,0.5932783624195368
7172,2019_1261_1332,0.6355143892909574
7173,2019_1268_1332,0.6009835084676651
7174,2019_1276_1332,0.6549776052879268
7175,2019_1277_1332,0.6596232576362182
7176,2019_1278_1332,0.5585292986901234
7177,2019_1297_1332,0.5720139356199012
7178,2019_1300_1332,0.49144200101925406
7179,2019_1305_1332,0.6448300282877318
7180,2019_1308_1332,0.6164905365597407
7181,2019_1285_1332,0.5655760360535635
7182,2019_1293_1332,0.6162638621843551
7183,2019_1279_1332,0.575596714813202
7184,2019_1280_1332,0.6081095639915872
7185,2019_1295_1332,0.5002676938780086
7186,2019_1314_1332,0.6624404890865605
7187,2019_1326_1332,0.5572130595488471
7188,2019_1318_1332,0.5657089708729738
7189,2019_1328_1332,0.5659581099664869
7190,2019_1330_1332,0.5679626434841222
7191,2019_1113_1345,0.5222948305856687
7192,2019_1120_1345,0.5742288205454338
7193,2019_1101_1345,0.513798602008706
7194,2019_1124_1345,0.5115523305558707
7195,2019_1125_1345,0.5586109163325739
7196,2019_1133_1345,0.47751035014989335
7197,2019_1138_1345,0.5977106955909904
7198,2019_1153_1345,0.5712804461812839
7199,2019_1159_1345,0.5027732585025424
7200,2019_1181_1345,0.631910979922564
7201,2019_1192_1345,0.47511849204078416
7202,2019_1196_1345,0.5102336571658272
7203,2019_1199_1345,0.5789813653418676
7204,2019_1209_1345,0.5056550422176154
7205,2019_1205_1345,0.48461831852704973
7206,2019_1211_1345,0.6527384562492785
7207,2019_1222_1345,0.6134717301698023
7208,2019_1233_1345,0.46877295898193144
7209,2019_1234_1345,0.5226732774716549
7210,2019_1235_1345,0.553228494943854
7211,2019_1242_1345,0.5597476872039123
7212,2019_1243_1345,0.5667640495759704
7213,2019_1246_1345,0.6031317108989291
7214,2019_1257_1345,0.5339466105383476
7215,2019_1266_1345,0.5589975317435005
7216,2019_1251_1345,0.5392762945124727
7217,2019_1261_1345,0.5815078431580141
7218,2019_1268_1345,0.5456403283340227
7219,2019_1276_1345,0.6046702466565484
7220,2019_1277_1345,0.6106897419352666
7221,2019_1278_1345,0.507038417813696
7222,2019_1297_1345,0.5203958875222006
7223,2019_1300_1345,0.4562576559453647
7224,2019_1305_1345,0.5913686349211782
7225,2019_1308_1345,0.5613361312061855
7226,2019_1285_1345,0.5152529409868043
7227,2019_1293_1345,0.5610748590602749
7228,2019_1279_1345,0.5215415270894133
7229,2019_1280_1345,0.5527897370602803
7230,2019_1295_1345,0.4623981499689085
7231,2019_1314_1345,0.6145764493744112
7232,2019_1326_1345,0.5051661481223432
7233,2019_1318_1345,0.5143091901329933
7234,2019_1328_1345,0.5127757194890734
7235,2019_1330_1345,0.5174580721408515
7236,2019_1332_1345,0.5222127590409454
7237,2019_1341_1345,0.48039894034250397
7238,2019_1113_1371,0.5896758833585312
7239,2019_1120_1371,0.6410805870393457
7240,2019_1101_1371,0.5762508951610679
7241,2019_1124_1371,0.5787244564374768
7242,2019_1125_1371,0.6275253011563753
7243,2019_1133_1371,0.533322717443196
7244,2019_1138_1371,0.662999914314012
7245,2019_1153_1371,0.6394781107933807
7246,2019_1159_1371,0.5646814128060683
7247,2019_1181_1371,0.6859455107184471
7248,2019_1192_1371,0.5293526651003408
7249,2019_1196_1371,0.5778263061590473
7250,2019_1199_1371,0.6459000614510386
7251,2019_1209_1371,0.5677911001049515
7252,2019_1205_1371,0.5405946004957116
7253,2019_1211_1371,0.7005319732610544
7254,2019_1222_1371,0.6750987448997495
7255,2019_1233_1371,0.5221429707594761
7256,2019_1234_1371,0.5904551627372518
7257,2019_1235_1371,0.6219781354962868
7258,2019_1242_1371,0.6283644114925866
7259,2019_1243_1371,0.6348985621269823
7260,2019_1246_1371,0.6653466011144933
7261,2019_1257_1371,0.6031597459607579
7262,2019_1266_1371,0.6276169241173453
7263,2019_1251_1371,0.607330634222373
7264,2019_1261_1371,0.6482812150292252
7265,2019_1268_1371,0.6147510245305091
7266,2019_1276_1371,0.6665977326262844
7267,2019_1277_1371,0.6709021806425959
7268,2019_1278_1371,0.5726801940621412
7269,2019_1297_1371,0.5861027841309177
7270,2019_1300_1371,0.5033017725616625
7271,2019_1305_1371,0.6573681437511809
7272,2019_1308_1371,0.6301926837988368
7273,2019_1285_1371,0.5795854525262901
7274,2019_1293_1371,0.6299472992220511
7275,2019_1279_1371,0.5897594784091001
7276,2019_1280_1371,0.6216712633519696
7277,2019_1295_1371,0.5126333348327519
7278,2019_1314_1371,0.6734720157493126
7279,2019_1326_1371,0.571409519979861
7280,2019_1318_1371,0.5798155371471654
7281,2019_1328_1371,0.5801665326698081
7282,2019_1330_1371,0.5819769590121375
7283,2019_1332_1371,0.5900995370583559
7284,2019_1341_1371,0.5344936059453285
7285,2019_1345_1371,0.6422666937323283
7286,2019_1113_1393,0.5759075662252148
7287,2019_1120_1393,0.6290765770066556
7288,2019_1101_1393,0.5629389422527529
7289,2019_1124_1393,0.5649597513519791
7290,2019_1125_1393,0.6142159180138022
7291,2019_1133_1393,0.5212155457279468
7292,2019_1138_1393,0.6514887291846854
7293,2019_1153_1393,0.626797844143906
7294,2019_1159_1393,0.5514654582347881
7295,2019_1181_1393,0.6776074491453528
7296,2019_1192_1393,0.5175669109742227
7297,2019_1196_1393,0.5640540687181028
7298,2019_1199_1393,0.6338362844346563
7299,2019_1209_1393,0.5545374551583107
7300,2019_1205_1393,0.5284408437103738
7301,2019_1211_1393,0.6936007919472006
7302,2019_1222_1393,0.6647479250199513
7303,2019_1233_1393,0.5105490567985734
7304,2019_1234_1393,0.5766888019321655
7305,2019_1235_1393,0.6090785755279383
7306,2019_1242_1393,0.6155024213449412
7307,2019_1243_1393,0.6223019673274429
7308,2019_1246_1393,0.6548626815256611
7309,2019_1257_1393,0.5897271685808355
7310,2019_1266_1393,0.6147610338287159
7311,2019_1251_1393,0.5935933004811976
7312,2019_1261_1393,0.6362657529736948
7313,2019_1268_1393,0.6014593742421885
7314,2019_1276_1393,0.6561963894034427
7315,2019_1277_1393,0.6609893118166794
7316,2019_1278_1393,0.5590100841535257
7317,2019_1297_1393,0.5724168018470009
7318,2019_1300_1393,0.49314755525457266
7319,2019_1305_1393,0.645616336689068
7320,2019_1308_1393,0.6168415816012948
7321,2019_1285_1393,0.5660360629007453
7322,2019_1293_1393,0.6166320403078571
7323,2019_1279_1393,0.5760101329037968
7324,2019_1280_1393,0.6086500301918238
7325,2019_1295_1393,0.5017322575474503
7326,2019_1314_1393,0.6639188438260958
7327,2019_1326_1393,0.5576938831616887
7328,2019_1318_1393,0.5661510723898484
7329,2019_1328_1393,0.5663968640464367
7330,2019_1330_1393,0.5684047897313861
7331,2019_1332_1393,0.5763353904334358
7332,2019_1341_1393,0.5227251939018972
7333,2019_1345_1393,0.6304731827794727
7334,2019_1371_1393,0.562202797938169
7335,2019_1388_1393,0.5853174230011489
7336,2019_1385_1393,0.5568823508435623
7337,2019_1387_1393,0.5512896215496167
7338,2019_1113_1396,0.5794315329773492
7339,2019_1120_1396,0.6308332981132474
7340,2019_1101_1396,0.5661256710689884
7341,2019_1124_1396,0.5683753545024283
7342,2019_1125_1396,0.6174494420060772
7343,2019_1133_1396,0.5229063211842667
7344,2019_1138_1396,0.6529769132816003
7345,2019_1153_1396,0.6293697290251684
7346,2019_1159_1396,0.5544329232862563
7347,2019_1181_1396,0.6757471991525017
7348,2019_1192_1396,0.5189305736709484
7349,2019_1196_1396,0.5674401751497153
7350,2019_1199_1396,0.6357329929890481
7351,2019_1209_1396,0.5575706883653486
7352,2019_1205_1396,0.5302532357042566
7353,2019_1211_1396,0.6903755407425667
7354,2019_1222_1396,0.6650458528387385
7355,2019_1233_1396,0.511666042605861
7356,2019_1234_1396,0.5801860593725296
7357,2019_1235_1396,0.6116880355685862
7358,2019_1242_1396,0.6181469826082675
7359,2019_1243_1396,0.6247006824530771
7360,2019_1246_1396,0.6551632659220352
7361,2019_1257_1396,0.5928083983139251
7362,2019_1266_1396,0.6173882163167372
7363,2019_1251_1396,0.597234128866148
7364,2019_1261_1396,0.6381381518846295
7365,2019_1268_1396,0.6044884682155811
7366,2019_1276_1396,0.6564192459360245
7367,2019_1277_1396,0.6607085648067085
7368,2019_1278_1396,0.5623555344825417
7369,2019_1297_1396,0.5759326277025762
7370,2019_1300_1396,0.49274847204871297
7371,2019_1305_1396,0.6473074001116449
7372,2019_1308_1396,0.6201764746732954
7373,2019_1285_1396,0.5694114118199491
7374,2019_1293_1396,0.6199113001064941
7375,2019_1279_1396,0.5794424040462989
7376,2019_1280_1396,0.6114108453964149
7377,2019_1295_1396,0.5021197190747867
7378,2019_1314_1396,0.6632606565465359
7379,2019_1326_1396,0.5610406145721989
7380,2019_1318_1396,0.5695801621780583
7381,2019_1328_1396,0.5698174023359577
7382,2019_1330_1396,0.5718229663736742
7383,2019_1332_1396,0.5798181115877408
7384,2019_1341_1396,0.524130023259649
7385,2019_1345_1396,0.6319926125359342
7386,2019_1371_1396,0.5656002226558785
7387,2019_1388_1396,0.5887208381702758
7388,2019_1385_1396,0.560163324641
7389,2019_1387_1396,0.5543561978462099
7390,2019_1393_1396,0.579330958762567
7391,2019_1113_1403,0.49975443329519376
7392,2019_1120_1403,0.548663108916726
7393,2019_1101_1403,0.4935626881810433
7394,2019_1124_1403,0.4891289071977115
7395,2019_1125_1403,0.53425317688892
7396,2019_1133_1403,0.45933758744897146
7397,2019_1138_1403,0.5722165737076552
7398,2019_1153_1403,0.5461729246662
7399,2019_1159_1403,0.48269853171404453
7400,2019_1181_1403,0.607588956757732
7401,2019_1192_1403,0.457390876831392
7402,2019_1196_1403,0.4875556062622167
7403,2019_1199_1403,0.5534962150167666
7404,2019_1209_1403,0.4855057171644193
7405,2019_1205_1403,0.4664275650687605
7406,2019_1211_1403,0.6298927031261443
7407,2019_1222_1403,0.5880861982996042
7408,2019_1233_1403,0.45126068127713104
7409,2019_1234_1403,0.49987340379347717
7410,2019_1235_1403,0.5281720563038942
7411,2019_1242_1403,0.534710455025225
7412,2019_1243_1403,0.5415264861326907
7413,2019_1246_1403,0.5776099437727018
7414,2019_1257_1403,0.5096063772679911
7415,2019_1266_1403,0.5339459041792138
7416,2019_1251_1403,0.5162671138896928
7417,2019_1261_1403,0.5560247830765157
7418,2019_1268_1403,0.5211050585761141
7419,2019_1276_1403,0.5791748569565969
7420,2019_1277_1403,0.5853589139416994
7421,2019_1278_1403,0.48541192417051904
7422,2019_1297_1403,0.498770947203503
7423,2019_1300_1403,0.440316639134155
7424,2019_1305_1403,0.5658804719762935
7425,2019_1308_1403,0.5371010785724493
7426,2019_1285_1403,0.49424923576686214
7427,2019_1293_1403,0.5367594529848636
7428,2019_1279_1403,0.49843002898510913
