,ID,Pred
5488,2021_1345_1455,0.9722901187287967
5489,2021_1361_1455,0.9679382211295402
5490,2021_1382_1455,0.9636314716658154
5491,2021_1353_1455,0.9679705399329792
5492,2021_1364_1455,0.9528393995610001
5493,2021_1393_1455,0.9660253841668612
5494,2021_1397_1455,0.9679797481795538
5495,2021_1400_1455,0.9734718495819644
5496,2021_1403_1455,0.9655785904361002
5497,2021_1411_1455,0.935769362467814
5498,2021_1417_1455,0.9731251299537694
5499,2021_1422_1455,0.9467630963610159
5500,2021_1425_1455,0.9771195638929768
5501,2021_1429_1455,0.96157532345005
5502,2021_1433_1455,0.9626758927630709
5503,2021_1437_1455,0.9713075264084176
5504,2021_1438_1455,0.9674430445839517
5505,2021_1439_1455,0.9606920013450845
5506,2021_1452_1455,0.9735802365095358
5507,2021_1116_1458,0.9582434305560026
5508,2021_1104_1458,0.968569258237102
5509,2021_1101_1458,0.9393670000968074
5510,2021_1111_1458,0.9352836693844472
5511,2021_1124_1458,0.9701745042951129
5512,2021_1155_1458,0.953193386981856
5513,2021_1159_1458,0.937177766498629
5514,2021_1140_1458,0.9585253809361807
5515,2021_1156_1458,0.9404254583731532
5516,2021_1160_1458,0.9621429810712429
5517,2021_1163_1458,0.954860321053688
5518,2021_1166_1458,0.9569108471098438
5519,2021_1196_1458,0.956756910538831
5520,2021_1199_1458,0.9617209601197347
5521,2021_1179_1458,0.9437323381544088
5522,2021_1180_1458,0.9355891138381871
5523,2021_1186_1458,0.9414392615972486
5524,2021_1207_1458,0.9524507975815936
5525,2021_1210_1458,0.9517737922184916
5526,2021_1211_1458,0.9828173015108376
5527,2021_1222_1458,0.959548806813743
5528,2021_1213_1458,0.9382751423907827
5529,2021_1216_1458,0.9361548941679243
5530,2021_1228_1458,0.9770239289164887
5531,2021_1233_1458,0.9357485466593896
5532,2021_1234_1458,0.9640701484885513
5533,2021_1242_1458,0.9615021874478084
5534,2021_1260_1458,0.9548851339719749
5535,2021_1251_1458,0.9373100115549248
5536,2021_1261_1458,0.9560337948190438
5537,2021_1268_1458,0.9533358487366144
5538,2021_1276_1458,0.9716012406692367
5539,2021_1277_1458,0.9516955871746993
5540,2021_1291_1458,0.9340607183984384
5541,2021_1281_1458,0.9558387368900085
5542,2021_1287_1458,0.9399694340375659
5543,2021_1313_1458,0.9359893303527702
5544,2021_1314_1458,0.9610750390613099
5545,2021_1326_1458,0.9636652737271036
5546,2021_1317_1458,0.9443642207369408
5547,2021_1325_1458,0.9441187629825625
5548,2021_1328_1458,0.9545505780395082
5549,2021_1329_1458,0.9624409585727487
5550,2021_1331_1458,0.9423653953319862
5551,2021_1332_1458,0.9592347599859872
5552,2021_1333_1458,0.9510174160252554
5553,2021_1345_1458,0.9597447250065626
5554,2021_1361_1458,0.9546385329186341
5555,2021_1382_1458,0.9508985504070844
5556,2021_1353_1458,0.954775479255081
5557,2021_1364_1458,0.9434788113595344
5558,2021_1393_1458,0.9528749344527038
5559,2021_1397_1458,0.9552725913934859
5560,2021_1400_1458,0.9611058285737992
5561,2021_1403_1458,0.9551023253662508
5562,2021_1411_1458,0.9357858952629954
5563,2021_1417_1458,0.9606976621745199
5564,2021_1422_1458,0.9401585509891811
5565,2021_1425_1458,0.9665811962839541
5566,2021_1429_1458,0.9497443182690934
5567,2021_1433_1458,0.9499689711770836
5568,2021_1437_1458,0.9588625499814845
5569,2021_1438_1458,0.954192688114976
5570,2021_1439_1458,0.9484294316635236
5571,2021_1452_1458,0.9630832433994906
5572,2021_1455_1458,0.9487593379170826
5573,2021_1457_1458,0.939996986660713
5574,2021_1116_1166,0.9628194695411201
5575,2021_1104_1166,0.9726764189213749
5576,2021_1101_1166,0.9397074115116015
5577,2021_1111_1166,0.9339005572993138
5578,2021_1124_1166,0.974978031342612
5579,2021_1155_1166,0.957349671919638
5580,2021_1159_1166,0.9362134208981829
5581,2021_1140_1166,0.9629368343309719
5582,2021_1156_1166,0.9406848929499227
5583,2021_1160_1166,0.9660890656791676
5584,2021_1163_1166,0.9584510328055591
5585,2021_1116_1196,0.9628891088988314
5586,2021_1104_1196,0.9729282328555724
5587,2021_1101_1196,0.9407676307371031
5588,2021_1111_1196,0.9353509667361859
5589,2021_1124_1196,0.9747911652553412
5590,2021_1155_1196,0.957453325890006
5591,2021_1159_1196,0.9374471707390657
5592,2021_1140_1196,0.9631444539388172
5593,2021_1156_1196,0.9414581116189624
5594,2021_1160_1196,0.9665815286589456
5595,2021_1163_1196,0.9590918721098546
5596,2021_1166_1196,0.9614509606360078
5597,2021_1179_1196,0.9460306919074122
5598,2021_1180_1196,0.9358237396880931
5599,2021_1186_1196,0.9437717235129125
5600,2021_1116_1199,0.9579331713057928
5601,2021_1104_1199,0.9682199781919534
5602,2021_1101_1199,0.9376648344165935
5603,2021_1111_1199,0.9332233363836099
5604,2021_1124_1199,0.9704068213037365
5605,2021_1155_1199,0.9527529481137612
5606,2021_1159_1199,0.9353926925822427
5607,2021_1140_1199,0.9580461713321154
5608,2021_1156_1199,0.9392019022822267
5609,2021_1160_1199,0.9613578094027938
5610,2021_1163_1199,0.9537118945503065
5611,2021_1166_1199,0.9564027446810015
5612,2021_1196_1199,0.9559933573511381
5613,2021_1179_1199,0.9427200361654352
5614,2021_1180_1199,0.933478068585118
5615,2021_1186_1199,0.9393018025777395
5616,2021_1116_1291,0.9904536335071489
5617,2021_1104_1291,0.991473928073622
5618,2021_1101_1291,0.9801672956799506
5619,2021_1111_1291,0.9647692604955752
5620,2021_1124_1291,0.9939475743133978
5621,2021_1155_1291,0.9895654179788759
5622,2021_1159_1291,0.9691561395660349
5623,2021_1140_1291,0.9897477615891866
5624,2021_1156_1291,0.9786815332719887
5625,2021_1160_1291,0.9890825490082865
5626,2021_1163_1291,0.9874508076701949
5627,2021_1166_1291,0.9896412398203892
5628,2021_1196_1291,0.9884641308592942
5629,2021_1199_1291,0.9902022878633336
5630,2021_1179_1291,0.9852555519020103
5631,2021_1180_1291,0.9689076280205116
5632,2021_1186_1291,0.9822309281999466
5633,2021_1207_1291,0.9877077300361804
5634,2021_1210_1291,0.9877218189398422
5635,2021_1211_1291,0.9964089574183137
5636,2021_1222_1291,0.9907543233824414
5637,2021_1213_1291,0.9794439410788502
5638,2021_1216_1291,0.9636452579363797
5639,2021_1228_1291,0.9935390001350264
5640,2021_1233_1291,0.9661863157017814
5641,2021_1234_1291,0.990224585447064
5642,2021_1242_1291,0.9909784579169494
5643,2021_1260_1291,0.988568734847513
5644,2021_1251_1291,0.9763248798125035
5645,2021_1261_1291,0.9886570446401536
5646,2021_1268_1291,0.987385325074492
5647,2021_1276_1291,0.9928144084429085
5648,2021_1277_1291,0.9888175303804331
5649,2021_1281_1291,0.9896425470208278
5650,2021_1287_1291,0.9786883125170215
5651,2021_1116_1329,0.957016005514128
5652,2021_1104_1329,0.9672390074336342
5653,2021_1101_1329,0.9363678603210942
5654,2021_1111_1329,0.93197929247351
5655,2021_1124_1329,0.9697748070162019
5656,2021_1155_1329,0.9518669334980532
5657,2021_1159_1329,0.9342667217462411
5658,2021_1140_1329,0.9569964074371052
5659,2021_1156_1329,0.9383829986834231
5660,2021_1160_1329,0.9600051529815052
5661,2021_1163_1329,0.9520587791804012
5662,2021_1166_1329,0.9553364018485964
5663,2021_1196_1329,0.9547342844954861
5664,2021_1199_1329,0.9601519279746302
5665,2021_1179_1329,0.9418080426031852
5666,2021_1180_1329,0.9321187148574688
5667,2021_1186_1329,0.9372492030991909
5668,2021_1207_1329,0.950364724885218
5669,2021_1210_1329,0.9495968918976805
5670,2021_1211_1329,0.9826820946098975
5671,2021_1222_1329,0.9582602737144139
5672,2021_1213_1329,0.9342803131277557
5673,2021_1216_1329,0.9331928388427136
5674,2021_1228_1329,0.976035876734962
5675,2021_1233_1329,0.932474201150759
5676,2021_1234_1329,0.9622925961598923
5677,2021_1242_1329,0.9603886609512118
5678,2021_1260_1329,0.9527597547658944
5679,2021_1251_1329,0.9337803676492697
5680,2021_1261_1329,0.9540564567804597
5681,2021_1268_1329,0.9509515944660242
5682,2021_1276_1329,0.9706054644439553
5683,2021_1277_1329,0.9501747675291846
5684,2021_1291_1329,0.9302857646366383
5685,2021_1281_1329,0.9544363726969066
5686,2021_1287_1329,0.9377393528034753
5687,2021_1313_1329,0.9330444906163018
5688,2021_1314_1329,0.9591652894535607
5689,2021_1326_1329,0.9620481844066922
5690,2021_1317_1329,0.9415514109610085
5691,2021_1325_1329,0.9417391993004034
5692,2021_1328_1329,0.9523497386651949
5693,2021_1116_1411,0.988908831445098
5694,2021_1104_1411,0.9899272475623913
5695,2021_1101_1411,0.9776027459071391
5696,2021_1111_1411,0.9618635575140454
5697,2021_1124_1411,0.992892260238015
5698,2021_1155_1411,0.9880062676744712
5699,2021_1159_1411,0.9664638699268226
5700,2021_1140_1411,0.9880208373557137
5701,2021_1156_1411,0.9766263047119933
5702,2021_1160_1411,0.9869651113117313
5703,2021_1163_1411,0.9848538127855622
5704,2021_1166_1411,0.9878776434616525
5705,2021_1196_1411,0.9864276166237816
5706,2021_1199_1411,0.9884372073120926
5707,2021_1179_1411,0.9834010336347778
5708,2021_1180_1411,0.9658909615820589
5709,2021_1186_1411,0.9788458948057125
5710,2021_1207_1411,0.9856685732414814
5711,2021_1210_1411,0.9856120260142982
5712,2021_1211_1411,0.9957395267283845
5713,2021_1222_1411,0.9891408255097048
5714,2021_1213_1411,0.9762143818194099
5715,2021_1216_1411,0.960958710987977
5716,2021_1228_1411,0.9923427940925768
5717,2021_1233_1411,0.9632820947114337
5718,2021_1234_1411,0.9883298506373713
5719,2021_1242_1411,0.9895070607032943
5720,2021_1260_1411,0.9864381571010244
5721,2021_1251_1411,0.9733465400336573
5722,2021_1261_1411,0.9866406950260055
5723,2021_1268_1411,0.9851248287610161
5724,2021_1276_1411,0.9914746966379308
5725,2021_1277_1411,0.9871613266346215
5726,2021_1291_1411,0.9580464295610243
5727,2021_1281_1411,0.9880155916894435
5728,2021_1287_1411,0.9765425449175584
5729,2021_1313_1411,0.9571053514930996
5730,2021_1314_1411,0.9872376991285137
5731,2021_1326_1411,0.9886099536914988
5732,2021_1317_1411,0.9824386916419589
5733,2021_1325_1411,0.9830981126597238
5734,2021_1328_1411,0.9859207181992033
5735,2021_1329_1411,0.9894956812171496
5736,2021_1331_1411,0.9815622823576887
5737,2021_1332_1411,0.9886127144407093
5738,2021_1333_1411,0.9866761990841444
5739,2021_1345_1411,0.987694598383528
5740,2021_1361_1411,0.987478787932562
5741,2021_1382_1411,0.9860935007374371
5742,2021_1353_1411,0.9868858267691318
5743,2021_1364_1411,0.9827139740838634
5744,2021_1393_1411,0.9865805091590774
5745,2021_1397_1411,0.9864948992001185
5746,2021_1400_1411,0.988239931834506
5747,2021_1403_1411,0.9837738923103689
5748,2021_1116_1417,0.958965624806546
5749,2021_1104_1417,0.969211130970325
5750,2021_1101_1417,0.9385160820900792
5751,2021_1111_1417,0.9340346781153777
5752,2021_1124_1417,0.9712523340975127
5753,2021_1155_1417,0.9537685775603228
5754,2021_1159_1417,0.9361276432042429
5755,2021_1140_1417,0.9591151749094485
5756,2021_1156_1417,0.9399281361876408
5757,2021_1160_1417,0.9624175370074575
5758,2021_1163_1417,0.954726079864122
5759,2021_1166_1417,0.9574465334945823
5760,2021_1196_1417,0.9570908675535902
5761,2021_1199_1417,0.9622922153672582
5762,2021_1179_1417,0.943567132318713
5763,2021_1180_1417,0.9342854977842447
5764,2021_1186_1417,0.9401796903237862
5765,2021_1207_1417,0.9526886552804993
5766,2021_1210_1417,0.9519253321516423
5767,2021_1211_1417,0.9836792408925261
5768,2021_1222_1417,0.9602327756624606
5769,2021_1213_1417,0.9369266841602535
5770,2021_1216_1417,0.9350566110249756
5771,2021_1228_1417,0.9776411499738491
5772,2021_1233_1417,0.9345123831429744
5773,2021_1234_1417,0.9645146498383956
5774,2021_1242_1417,0.962310202148251
5775,2021_1260_1417,0.9551013958533541
5776,2021_1251_1417,0.9360784114448736
5777,2021_1261_1417,0.9563679544646896
5778,2021_1268_1417,0.9534369597088115
5779,2021_1276_1417,0.9723530368667479
5780,2021_1277_1417,0.9521543396040381
5781,2021_1291_1417,0.9325427962797339
5782,2021_1281_1417,0.9564567479928487
5783,2021_1287_1417,0.9394023849295878
5784,2021_1313_1417,0.9348726437581271
5785,2021_1314_1417,0.9614850488957251
5786,2021_1326_1417,0.9642021207942046
5787,2021_1317_1417,0.9439373043273785
5788,2021_1325_1417,0.9438608399270927
5789,2021_1328_1417,0.9547490854961591
5790,2021_1329_1417,0.9632055827202789
5791,2021_1331_1417,0.9419228697086908
5792,2021_1332_1417,0.9599103710884411
5793,2021_1333_1417,0.9513952884676011
5794,2021_1345_1417,0.9602560577578809
5795,2021_1361_1417,0.9550985489755723
5796,2021_1382_1417,0.9511063648187414
5797,2021_1353_1417,0.9552091040057008
5798,2021_1364_1417,0.9431448791219936
5799,2021_1393_1417,0.9532349635391341
5800,2021_1397_1417,0.9555637352469147
5801,2021_1400_1417,0.9616432955420282
5802,2021_1403_1417,0.954651348325884
5803,2021_1411_1417,0.9346168433772255
5804,2021_1116_1439,0.9723399811206852
5805,2021_1104_1439,0.9800029766920354
5806,2021_1101_1439,0.9458387400900246
5807,2021_1111_1439,0.9363299519811995
5808,2021_1124_1439,0.9825597799147078
5809,2021_1155_1439,0.9672541294953886
5810,2021_1159_1439,0.9390561489970339
5811,2021_1140_1439,0.9722803531043813
5812,2021_1156_1439,0.9453292570354073
5813,2021_1160_1439,0.9744395237880027
5814,2021_1163_1439,0.967857786769062
5815,2021_1166_1439,0.9708225728898109
5816,2021_1196_1439,0.9702467627789253
5817,2021_1199_1439,0.9748489100384068
5818,2021_1179_1439,0.9531744191989056
5819,2021_1180_1439,0.9374629944781872
5820,2021_1186_1439,0.9509616716801401
5821,2021_1207_1439,0.9661091721561097
5822,2021_1210_1439,0.9652889884000595
5823,2021_1211_1439,0.9906789491681443
5824,2021_1222_1439,0.9734395408448483
5825,2021_1213_1439,0.944876540675961
5826,2021_1216_1439,0.9370453613665453
5827,2021_1228_1439,0.9858151811018518
5828,2021_1233_1439,0.9370129522756092
5829,2021_1234_1439,0.9763646374104152
5830,2021_1242_1439,0.9751936043009357
5831,2021_1260_1439,0.9684595169890817
5832,2021_1251_1439,0.9416845632140424
5833,2021_1261_1439,0.9696584378586246
5834,2021_1268_1439,0.9667764928116591
5835,2021_1276_1439,0.9825601130286484
5836,2021_1277_1439,0.9655126027441163
5837,2021_1291_1439,0.9343316093737906
5838,2021_1281_1439,0.9699637944814197
5839,2021_1287_1439,0.9450330785492285
5840,2021_1313_1439,0.9362950469009894
5841,2021_1314_1439,0.973880744121096
5842,2021_1326_1439,0.9762581408008126
5843,2021_1317_1439,0.9555516518141006
5844,2021_1325_1439,0.9548851133393179
5845,2021_1328_1439,0.9680867209283589
5846,2021_1329_1439,0.9758564460377532
5847,2021_1331_1439,0.9521885107349597
5848,2021_1332_1439,0.973067555325539
5849,2021_1333_1439,0.9646798708043102
5850,2021_1345_1439,0.9731027404570415
5851,2021_1361_1439,0.9685906148829532
5852,2021_1382_1439,0.9643590954058985
5853,2021_1353_1439,0.968660694008896
5854,2021_1364_1439,0.9535321209088379
5855,2021_1393_1439,0.9666918821802896
5856,2021_1397_1439,0.9689115968922558
5857,2021_1400_1439,0.9743068219754392
5858,2021_1403_1439,0.9675575568539182
5859,2021_1411_1439,0.9367119518703674
5860,2021_1417_1439,0.9738947961824077
5861,2021_1422_1439,0.9476989402799657
5862,2021_1425_1439,0.9780645542371056
5863,2021_1429_1439,0.9627451837563876
5864,2021_1433_1439,0.9632945831769568
5865,2021_1437_1439,0.972228072282521
5866,2021_1438_1439,0.968107371094659
5867,2021_1116_1457,0.9832478131229114
5868,2021_1104_1457,0.9867704629204247
5869,2021_1101_1457,0.9609485357278538
5870,2021_1111_1457,0.9443732808328925
5871,2021_1124_1457,0.9896440166187624
5872,2021_1155_1457,0.9804040039442141
5873,2021_1159_1457,0.9482965495929417
5874,2021_1140_1457,0.9827141530606044
5875,2021_1156_1457,0.958234619096003
5876,2021_1160_1457,0.9829974761272349
5877,2021_1163_1457,0.9792900641891743
5878,2021_1166_1457,0.9820510096437294
5879,2021_1196_1457,0.9809860906475447
5880,2021_1199_1457,0.9840131140802895
5881,2021_1179_1457,0.9691024954449876
5882,2021_1180_1457,0.9474343288733303
5883,2021_1186_1457,0.9671980440595562
5884,2021_1207_1457,0.9787073530039465
5885,2021_1210_1457,0.9783308327896023
5886,2021_1211_1457,0.9942048417948208
5887,2021_1222_1457,0.9838987083703478
5888,2021_1213_1457,0.9606765366906329
5889,2021_1216_1457,0.9442089244881251
5890,2021_1228_1457,0.9902762754441257
5891,2021_1233_1457,0.9455159036038564
5892,2021_1234_1457,0.9845542804613415
5893,2021_1242_1457,0.9847382036541679
5894,2021_1260_1457,0.9803131648338257
5895,2021_1251_1457,0.9553791105426956
5896,2021_1261_1457,0.9808819476731137
5897,2021_1268_1457,0.9787964037119526
5898,2021_1276_1457,0.9886858847695214
5899,2021_1277_1457,0.979090291829301
5900,2021_1291_1457,0.9414866992916965
5901,2021_1281_1457,0.9816930087530653
5902,2021_1287_1457,0.958274615299457
5903,2021_1313_1457,0.9420418113956897
5904,2021_1314_1457,0.9828986272623423
5905,2021_1326_1457,0.9846606086726144
5906,2021_1317_1457,0.9712897575440861
5907,2021_1325_1457,0.9708226449473712
5908,2021_1328_1457,0.979824572889226
5909,2021_1329_1457,0.9850102592917582
5910,2021_1331_1457,0.9682550426583172
5911,2021_1332_1457,0.9833779910965751
5912,2021_1333_1457,0.9784311001943409
5913,2021_1345_1457,0.9828681471685494
5914,2021_1361_1457,0.9808407867645603
5915,2021_1382_1457,0.9780682880444775
5916,2021_1353_1457,0.9805180600505005
5917,2021_1364_1457,0.9695826755294465
5918,2021_1393_1457,0.979446553842658
5919,2021_1397_1457,0.9804930481728368
5920,2021_1400_1457,0.9836980034740246
5921,2021_1403_1457,0.9786910675914713
5922,2021_1411_1457,0.9442081477641637
5923,2021_1417_1457,0.9832125719983148
5924,2021_1422_1457,0.9633844060827383
5925,2021_1425_1457,0.9852056269190731
5926,2021_1429_1457,0.976482868296543
5927,2021_1433_1457,0.9774212252309287
5928,2021_1437_1457,0.9823329195769728
5929,2021_1438_1457,0.9804623790876958
5930,2021_1439_1457,0.9760935751308212
5931,2021_1452_1457,0.9831523459067966
5932,2021_1455_1457,0.976581388747197
5933,2021_1116_1155,0.966575844695722
5934,2021_1104_1155,0.9753321197382387
5935,2021_1101_1155,0.940726243478985
5936,2021_1111_1155,0.9334796185281647
5937,2021_1124_1155,0.9782531539086712
5938,2021_1140_1155,0.9664034350484454
5939,2021_1116_1222,0.9599302899266041
5940,2021_1104_1222,0.970008526757447
5941,2021_1101_1222,0.9375858941825536
5942,2021_1111_1222,0.9322895169667764
5943,2021_1124_1222,0.972572140028092
5944,2021_1155_1222,0.9545308089428516
5945,2021_1159_1222,0.9346798776432969
5946,2021_1140_1222,0.9599619520776288
5947,2021_1156_1222,0.9390817481116921
5948,2021_1160_1222,0.9630748661013114
5949,2021_1163_1222,0.9552837378792395
5950,2021_1166_1222,0.9582884106056243
5951,2021_1196_1222,0.9577585082331189
5952,2021_1199_1222,0.963160830069389
5953,2021_1179_1222,0.9433326406587924
5954,2021_1180_1222,0.9326350615974306
5955,2021_1186_1222,0.9396602571052833
5956,2021_1207_1222,0.9532111688514237
5957,2021_1210_1222,0.9524350651056319
5958,2021_1211_1222,0.9846299665089668
5959,2021_1213_1222,0.9359006861457133
5960,2021_1216_1222,0.9334106757161488
5961,2021_1116_1260,0.9649086952905377
5962,2021_1104_1260,0.9746198412701305
5963,2021_1101_1260,0.9414253039200415
5964,2021_1111_1260,0.9351417974410209
5965,2021_1124_1260,0.9766655886089644
5966,2021_1155_1260,0.9593801037963541
5967,2021_1159_1260,0.9374002387513826
5968,2021_1140_1260,0.9651301322472309
5969,2021_1156_1260,0.9418163007497667
5970,2021_1160_1260,0.9684618132595217
5971,2021_1163_1260,0.9611525495988482
5972,2021_1166_1260,0.9634643941285582
5973,2021_1196_1260,0.9632217111355802
5974,2021_1199_1260,0.9682828507508883
5975,2021_1179_1260,0.9471075937246751
5976,2021_1180_1260,0.935778135037821
5977,2021_1186_1260,0.9452273910159489
5978,2021_1207_1260,0.9586105681750617
5979,2021_1210_1260,0.9578205541544939
5980,2021_1211_1260,0.9873029084732612
5981,2021_1222_1260,0.9662507123641468
5982,2021_1213_1260,0.9405171756664852
5983,2021_1216_1260,0.9359740331894737
5984,2021_1228_1260,0.9819312736318536
5985,2021_1233_1260,0.9357106890858555
5986,2021_1234_1260,0.9704291638832161
5987,2021_1242_1260,0.9682078648422584
5988,2021_1251_1260,0.9385265768671545
5989,2021_1116_1281,0.963842938119471
5990,2021_1104_1281,0.9734000646898947
5991,2021_1101_1281,0.9398234303890395
5992,2021_1111_1281,0.9337472750601812
5993,2021_1124_1281,0.9759142155848066
5994,2021_1155_1281,0.9584114938804693
5995,2021_1159_1281,0.9361260358853498
5996,2021_1140_1281,0.9638508646240158
5997,2021_1156_1281,0.9410370412371489
5998,2021_1160_1281,0.9665978674465538
5999,2021_1163_1281,0.9586903915877739
6000,2021_1166_1281,0.9621372356953669
6001,2021_1196_1281,0.9615848609151484
6002,2021_1199_1281,0.9668728320614757
6003,2021_1179_1281,0.9461404625284627
6004,2021_1180_1281,0.9341372362459646
6005,2021_1186_1281,0.9420750342943206
6006,2021_1207_1281,0.9570724702378084
6007,2021_1210_1281,0.9561603117593367
6008,2021_1211_1281,0.9868071067739379
6009,2021_1222_1281,0.9650230508202087
6010,2021_1213_1281,0.9379139106675153
6011,2021_1216_1281,0.9348242508468793
6012,2021_1228_1281,0.9810002175173902
6013,2021_1233_1281,0.9342651891383346
6014,2021_1234_1281,0.9687910644122645
6015,2021_1242_1281,0.9671932789756499
6016,2021_1260_1281,0.9594407707572512
6017,2021_1251_1281,0.9365648381682747
6018,2021_1261_1281,0.9608598162867741
6019,2021_1268_1281,0.9576962067341775
6020,2021_1276_1281,0.9764382111168268
6021,2021_1277_1281,0.956640094767235
6022,2021_1116_1326,0.9560448703927276
6023,2021_1104_1326,0.9663431605947164
6024,2021_1101_1326,0.9369701141427592
6025,2021_1111_1326,0.9329592390513475
6026,2021_1124_1326,0.9685070598998019
6027,2021_1155_1326,0.9510475117187807
6028,2021_1159_1326,0.9350908953531432
6029,2021_1140_1326,0.956137841111581
6030,2021_1156_1326,0.9386816483797852
6031,2021_1160_1326,0.9594463792203975
6032,2021_1163_1326,0.9519208556317308
6033,2021_1166_1326,0.9545430969199722
6034,2021_1196_1326,0.9541113251190187
6035,2021_1199_1326,0.9593179940398738
6036,2021_1179_1326,0.9417571688826337
6037,2021_1180_1326,0.9331571003587723
6038,2021_1186_1326,0.9382363241128187
6039,2021_1207_1326,0.9498381210563696
6040,2021_1210_1326,0.9491724174165116
6041,2021_1211_1326,0.9816853076028367
6042,2021_1222_1326,0.9573404731297595
6043,2021_1213_1326,0.9353635501313798
6044,2021_1216_1326,0.9340440811506823
6045,2021_1228_1326,0.9752078769088482
6046,2021_1233_1326,0.9334546577111832
6047,2021_1234_1326,0.9615873190530686
6048,2021_1242_1326,0.959327625699305
6049,2021_1260_1326,0.952284754757208
6050,2021_1251_1326,0.9347601989974099
6051,2021_1261_1326,0.953446741015846
6052,2021_1268_1326,0.9505578845805994
6053,2021_1276_1326,0.969633444590194
6054,2021_1277_1326,0.9494590862853683
6055,2021_1291_1326,0.9315226041967356
6056,2021_1281_1326,0.953555886132981
6057,2021_1287_1326,0.93809201998509
6058,2021_1313_1326,0.9339173054524262
6059,2021_1314_1326,0.9584669580677238
6060,2021_1317_1326,0.9417082109473675
6061,2021_1325_1326,0.9417403053833588
6062,2021_1116_1361,0.965258502680157
6063,2021_1104_1361,0.9747095676717268
6064,2021_1101_1361,0.9409656417738606
6065,2021_1111_1361,0.9343414212110461
6066,2021_1124_1361,0.9770723082872621
6067,2021_1155_1361,0.9597589936903357
6068,2021_1159_1361,0.9367430515408858
6069,2021_1140_1361,0.9653576545160433
6070,2021_1156_1361,0.9415897244966531
6071,2021_1160_1361,0.9683541327441999
6072,2021_1163_1361,0.9608908148920791
6073,2021_1166_1361,0.963695249173375
6074,2021_1196_1361,0.9632802830040911
6075,2021_1199_1361,0.9684227597218646
6076,2021_1179_1361,0.9471379454410537
6077,2021_1180_1361,0.9349506684746353
6078,2021_1186_1361,0.9444321662472822
6079,2021_1207_1361,0.9587127193901401
6080,2021_1210_1361,0.9578801048363105
6081,2021_1211_1361,0.9875293114263227
6082,2021_1222_1361,0.9665399334043104
6083,2021_1213_1361,0.939694068070353
6084,2021_1216_1361,0.935272111863379
6085,2021_1228_1361,0.981970907711241
6086,2021_1233_1361,0.9349190914581555
6087,2021_1234_1361,0.9704250795648482
6088,2021_1242_1361,0.968544346332043
6089,2021_1260_1361,0.9612778724219387
6090,2021_1251_1361,0.9377771829583905
6091,2021_1261_1361,0.962570034193171
6092,2021_1268_1361,0.9595354756092258
6093,2021_1276_1361,0.9776489115120657
6094,2021_1277_1361,0.9579943229372044
6095,2021_1291_1361,0.9326471110646
6096,2021_1281_1361,0.962669374565273
6097,2021_1287_1361,0.9411374610428704
6098,2021_1313_1361,0.9348762016903227
6099,2021_1314_1361,0.9675294265669545
6100,2021_1326_1361,0.9701818289110301
6101,2021_1317_1361,0.9485767562175043
6102,2021_1325_1361,0.9481441637118098
6103,2021_1328_1361,0.9609039341348191
6104,2021_1329_1361,0.969384572865192
6105,2021_1331_1361,0.9457780439764255
6106,2021_1332_1361,0.9661735064048155
6107,2021_1333_1361,0.9571677067404253
6108,2021_1345_1361,0.9664335766003112
6109,2021_1353_1361,0.9613700633156905
6110,2021_1116_1382,0.9694119583908112
6111,2021_1104_1382,0.9780699931757422
6112,2021_1101_1382,0.943872124870501
6113,2021_1111_1382,0.9358417279974773
6114,2021_1124_1382,0.9803592155324239
6115,2021_1155_1382,0.9640145807905446
6116,2021_1159_1382,0.9383324113513987
6117,2021_1140_1382,0.9695125988633083
6118,2021_1156_1382,0.9437024248859317
6119,2021_1160_1382,0.9722824957728383
6120,2021_1163_1382,0.9653420757421838
6121,2021_1166_1382,0.9679360443586711
6122,2021_1196_1382,0.9675536800715013
6123,2021_1199_1382,0.9723843798855187
6124,2021_1179_1382,0.9504587849371369
6125,2021_1180_1382,0.9367481573519889
6126,2021_1186_1382,0.948612348502457
6127,2021_1207_1382,0.9631171309250407
6128,2021_1210_1382,0.9622949849894584
6129,2021_1211_1382,0.9894939715499308
6130,2021_1222_1382,0.9706464569868614
6131,2021_1213_1382,0.9430128355963756
6132,2021_1216_1382,0.9366000228107261
6133,2021_1228_1382,0.9844808795155497
6134,2021_1233_1382,0.936470813585989
6135,2021_1234_1382,0.9742122444833536
6136,2021_1242_1382,0.9725028918845052
6137,2021_1260_1382,0.9656507547329944
6138,2021_1251_1382,0.9403010697897933
6139,2021_1261_1382,0.9668799440245296
6140,2021_1268_1382,0.9639710791026338
6141,2021_1276_1382,0.9807518699214318
6142,2021_1277_1382,0.9622686066335194
6143,2021_1291_1382,0.9341077908007208
6144,2021_1281_1382,0.966921180195036
6145,2021_1287_1382,0.9433639939283955
6146,2021_1313_1382,0.9360329486536906
6147,2021_1314_1382,0.9715234846140299
6148,2021_1326_1382,0.9739958145507678
6149,2021_1317_1382,0.9526823153488301
6150,2021_1325_1382,0.9519833550043515
6151,2021_1328_1382,0.9652891534500192
6152,2021_1329_1382,0.9732853440055729
6153,2021_1331_1382,0.9494612001279551
6154,2021_1332_1382,0.9702829406124667
6155,2021_1333_1382,0.9614567483209228
6156,2021_1345_1382,0.9705232448394902
6157,2021_1361_1382,0.9655610659532053
